mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1a28,etkdg_raw,10,0,0.323,10,8,0.2495,0.0559,True,True,True,inf,inf,6.678,
1a28,etkdg_raw,10,1,0.332,10,7,0.2495,0.0559,True,True,True,inf,inf,2.724,
1a28,etkdg_raw,10,2,0.345,10,7,0.3630,0.0559,True,True,True,inf,inf,2.728,
1a28,etkdg_raw,10,3,0.369,10,5,0.2495,0.0562,True,True,True,inf,inf,2.562,
1a28,etkdg_raw,10,4,0.346,10,7,0.5241,0.0558,False,True,True,inf,inf,2.278,
1a28,etkdg_raw,50,0,1.830,50,22,0.2495,0.0400,True,True,True,inf,inf,2.556,
1a28,etkdg_raw,50,1,1.782,50,20,0.2495,0.0237,True,True,True,inf,inf,6.534,
1a28,etkdg_raw,50,2,1.711,50,20,0.3314,0.0542,True,True,True,inf,inf,6.534,
1a28,etkdg_raw,50,3,1.765,50,18,0.2495,0.0237,True,True,True,inf,inf,6.508,
1a28,etkdg_raw,50,4,1.847,50,19,0.3598,0.0489,True,True,True,inf,inf,2.870,
1a28,etkdg_raw,200,0,7.020,200,40,0.2495,0.0237,True,True,True,inf,inf,2.706,
1a28,etkdg_raw,200,1,7.032,200,39,0.2495,0.0237,True,True,True,inf,inf,2.959,
1a28,etkdg_raw,200,2,6.766,200,37,0.3314,0.0506,True,True,True,inf,inf,2.917,
1a28,etkdg_raw,200,3,6.958,200,36,0.2495,0.0076,True,True,True,inf,inf,6.565,
1a28,etkdg_raw,200,4,7.253,200,39,0.3070,0.0057,True,True,True,inf,inf,2.746,
1a28,etkdg_mmff,10,0,0.506,10,8,0.1323,0.0933,True,True,True,73.676,3.372,6.889,
1a28,etkdg_mmff,10,1,0.523,10,6,0.1323,0.0933,True,True,True,73.676,3.372,6.925,
1a28,etkdg_mmff,10,2,0.532,10,7,0.3375,0.0933,True,True,True,73.952,3.648,6.771,
1a28,etkdg_mmff,10,3,0.561,10,5,0.1323,0.0976,True,True,True,73.676,3.372,2.773,
1a28,etkdg_mmff,10,4,0.533,10,7,0.1323,0.0976,True,True,True,73.676,3.372,2.648,
1a28,etkdg_mmff,50,0,2.792,50,15,0.1323,0.0933,True,True,True,73.676,3.372,2.951,
1a28,etkdg_mmff,50,1,2.756,50,15,0.1323,0.0976,True,True,True,73.676,3.372,6.880,
1a28,etkdg_mmff,50,2,2.675,50,15,0.1323,0.0933,True,True,True,73.676,3.372,6.812,
1a28,etkdg_mmff,50,3,2.720,50,13,0.1323,0.0976,True,True,True,73.676,3.372,6.871,
1a28,etkdg_mmff,50,4,2.801,50,18,0.1323,0.0976,True,True,True,73.676,3.372,2.987,
1a28,etkdg_mmff,200,0,10.908,200,28,0.1323,0.0933,True,True,True,73.676,3.372,6.796,
1a28,etkdg_mmff,200,1,10.952,200,27,0.1323,0.0933,True,True,True,73.676,3.372,5.980,
1a28,etkdg_mmff,200,2,10.692,200,26,0.1323,0.0933,True,True,True,73.676,3.372,6.794,
